Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,26126300,1,26126300
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,26120100,1,26120100
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,26143500,1,26143500
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,25763100,1,25763100
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,25698100,1,25698100
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,26244500,1,26244500
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,26523500,1,26523500
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,26048700,1,26048700
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,26012100,1,26012100
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,26292500,1,26292500
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,25192900,1,25192900
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_One_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,26405700,1,26405700
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,212300,1,212300
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,2395365300,1,2395365300
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,1370158700,1,1370158700
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,1320148400,1,1320148400
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,1352902900,1,1352902900
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,1337345500,1,1337345500
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,1295793700,1,1295793700
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,1318710500,1,1318710500
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,1256777800,1,1256777800
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,1252029700,1,1252029700
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,1281845400,1,1281845400
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,1306233900,1,1306233900
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,1253171800,1,1253171800
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,1250050700,1,1250050700
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,1259274400,1,1259274400
JsonIndexStringBenchmarks.Search_Non_Indexed_Req_Four_BuildUpon,ef_Search_Non_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,Search_Non_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,1303239400,1,1303239400
